lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
-0.4510050295643699,-0.0020833657840392847,-1.926318786218956,0.320657724410003,-0.5686272743852964,-1.0026424940614527,-1.3979070918843741,-1.0216591678879647,-0.8052347652631807,-1.433966825034969,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.911029062395745,-0.9251834477263181,0.7278339454058564,0.3409631044945511,0.49386132217615264,-0.4422666767300815,-0.6864116089377912,0.6784801481957344,0.13206216470302473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,0.0,0.0,3.0,4.0,1.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,0.0
-0.7320040520956155,-0.27415106538891243,-1.6630416156160195,-1.6849277893025842,-0.5686272743852964,-0.20667381496643708,-0.5817166881007435,-0.6487654319826142,1.2691394838662806,0.5829776082650995,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,1.3504736936338,1.585602413351285,0.5697361304932289,-2.2595514352432895,-0.9910660903974949,-1.1966849315767054,-0.7725575933364891,-0.6864116089377912,0.3000638726474789,-1.3755046245686078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,4.0,2.0
-0.4510050295643699,-0.18133734063351645,-1.5643126766399182,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-0.9850388466955785,-0.935000764473341,-0.8052347652631807,-1.3701517087368844,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.5912712876080521,-0.9910660903974949,-0.8632716426421139,-0.7725575933364891,-0.6864116089377912,-1.5920175050937984,0.885845559338841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.4510050295643699,0.3833126801423366,-2.6503310053770313,1.0544085221097301,-0.5686272743852964,-1.0026424940614527,-0.266695830500044,-0.3887902217387429,0.4472176115697016,0.08405942629825605,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.33728667547776997,-0.9251834477263181,1.038211647291482,-2.3230952852895412,-2.2110126838284203,1.1348724500655145,-0.6864116089377912,-0.8351849539972874,-0.6217212299327916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,0.0
-0.4510050295643699,0.13175960210357032,-0.7415715185057419,-1.6849277893025842,0.5262879405315186,-0.24285420947075598,0.10798806831290926,-0.17345721931452635,-0.8052347652631807,-0.8093522018749287,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,0.5697361304932289,-1.1732294786436002,-0.9910660903974949,-1.0839818479931815,-0.7725575933364891,1.1930213367017688,1.8137289748405008,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,0.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-1.8560001422205976,-0.5896380611239922,0.3115371639060039,-0.21742619390313017,-0.5686272743852964,0.6435654558850568,-0.7368405952526031,-0.9455048133720833,-0.8052347652631807,-1.3778868743487735,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-2.15934480026926,0.5697361304932289,0.06828132889890216,0.3409631044945511,0.061832835105977806,0.32565970437981606,-0.07921019573116413,-0.07835240290077655,1.6396289539746574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,2.0,5.0,4.0,0.0,3.0,4.0,2.0
-0.40417185914249565,2.3544093046955044,0.21280822492990276,0.4674078839499484,-0.5686272743852964,1.51189492398871,0.2941367568951408,1.3863940421487009,-0.8052347652631807,0.33931989149059455,1.0567238441224176,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,2.064655708712776,-0.04811030930820743,0.3409631044945511,0.944673656510248,4.924960718124042,0.614734276504981,-0.456768678449032,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,1.0,4.0,2.0,2.0,0.0,5.0,3.0,3.0,1.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0
-0.6383377112518669,-0.020606276518485258,-1.99213807886969,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-0.5626245149128223,-0.9113666544511709,0.682052432225867,-0.1035183397900533,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,1.038211647291482,-2.3230952852895412,-2.2110126838284203,-0.11197576012367397,-0.6864116089377912,0.3000638726474789,0.885845559338841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,1.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,0.0
-0.4510050295643699,0.1795606620634309,-0.7086618721803748,-1.6849277893025842,-0.5686272743852964,-0.15466449786647868,-0.48864234380962773,-0.2942537816500625,-0.8052347652631807,-0.4496670009220881,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-1.134432265907897,-0.9910660903974949,-0.8585756808261338,-0.7725575933364891,-0.2816106668000398,1.05689642374399,0.885845559338841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.017326674654372678,-0.15843266606941658,0.903910797762611,0.6630747633365422,0.047926924305725684,0.1393012074811123,-0.5554649499673519,-0.9034886177771142,1.2161865341104787,0.35092263990842815,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,-0.9251834477263181,0.7666311581415597,0.3409631044945511,0.24497534592920409,-0.7725575933364891,0.4267909819410251,-0.07835240290077655,1.6396289539746574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
0.8603237422481093,0.07897926506455762,0.7064529198104086,0.41849116410329995,0.38809475806628957,1.550336593149549,0.8430367360478749,0.6668666925848553,1.0895599151292128,1.400971371722366,1.0567238441224176,0.8178464288525912,1.1876899791469475,1.3504736936338,0.33728667547776997,0.5697361304932289,0.5338478817273405,1.672992299386597,1.1372080909654347,0.8623824438652283,-0.2526963137902004,-0.07835240290077655,1.6396289539746574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0
-0.07633966618937583,-0.29496444357976837,0.969730090413345,0.7609082030298392,-0.5686272743852964,0.09181443969419374,-0.14736974807553657,-0.4544405273558821,1.204675023294,0.6719320128018236,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,0.8442255836129661,0.3409631044945511,0.5689967112318352,1.5394788229083638,1.9737088679674322,-0.8351849539972874,1.6396289539746574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0
-0.7320040520956155,-0.05556080161413331,0.8380915051118768,0.5652413236432453,-0.5686272743852964,-1.0026424940614527,-0.5148940819430193,-0.8588464099574595,1.3934638006842506,0.5326990317878207,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,0.6890367326701533,0.3409631044945511,-0.1307015993492088,1.589022460399325,0.9906208656328931,-0.456768678449032,-1.3755046245686078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,4.0,0.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.08603397733854443,-0.14919788464913486,-0.9022602717562088,-0.22314431822222364,-0.23380911084467626,-0.412273651057943,-0.6723995420047842,-0.8052347652631807,-1.1767725684396584,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,-0.47487964940094257,-0.9910660903974949,-0.9712787644096577,-0.7725575933364891,-0.6864116089377912,1.4353126992922454,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.4510050295643699,0.5022178167924898,1.1013686757148133,1.0054918022630817,-0.5686272743852964,0.634520357258977,-0.5936492963431942,-0.9455048133720833,0.8109813533704284,-0.02036530946224606,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.9614445444145274,0.5697361304932289,0.9994144345557788,0.3409631044945511,-0.38897949922811764,0.053169698179529816,0.3978766289311857,-1.5920175050937984,0.13206216470302473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.09819927459008489,-0.11628823832376782,-0.8533435519095603,1.0524850583798908,0.7588904633675733,0.0650306786400866,-0.22072543935886657,-0.8052347652631807,-0.8441604471284294,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-0.4360824366652394,0.3409631044945511,0.2684551550091049,1.8202261020238102,0.007532863298354029,-0.07835240290077655,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,0.0,0.0,5.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
-1.3408352675799808,-0.44703156557707485,-2.2554152494726263,0.7609082030298392,0.43061573728636005,-0.6204870771095844,-0.03997627389347991,-0.4465624906818254,1.2346049514168447,0.7028726752493797,-0.8312035115353164,0.8178464288525912,1.1876899791469475,3.7607607529314855,1.585602413351285,-0.9251834477263181,1.038211647291482,-2.3230952852895412,-2.2110126838284203,-0.7725575933364891,2.031537573987111,-0.456768678449032,0.885845559338841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,3.0,1.0,4.0,0.0,3.0,4.0,5.0,3.0,1.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,0.0
0.1109930154981212,-0.31279025552313305,0.1798985786045357,0.8098249228764877,-0.5686272743852964,-0.35139539298371264,-0.8418475477861697,-1.2186100847393824,0.8386089793299774,-0.1982741185356941,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-0.08690752204391063,0.3409631044945511,-0.1447894847971493,-0.7725575933364891,-0.6864116089377912,-1.5920175050937984,0.13206216470302473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,0.0,0.0,5.0,3.0,3.0,1.0,4.0,5.0,4.0,0.0,3.0,4.0,2.0
-2.277498676017466,-0.8625024450615297,0.04825999330306747,-0.608759952676318,0.9249221207196794,-0.28581842794463463,-0.8704858075680514,-1.250122231435609,0.45182221589629307,-0.5463565710707011,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,0.33728667547776997,-0.9251834477263181,-0.2420963729867234,-0.9910660903974949,-0.9712787644096577,-0.7725575933364891,-0.2816106668000398,-0.456768678449032,-1.3755046245686078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.7198242309824865,-0.0158261705224992,1.1671879683655473,1.0544085221097301,1.663724134668404,1.7561125868928626,1.4873975811402147,1.344377846553732,-0.8052347652631807,0.3083792290430384,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.9614445444145274,0.5697361304932289,1.0770088600271852,0.3409631044945511,0.13696822416166038,1.8862842853450918,0.03644721630819341,-0.456768678449032,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
